ID,TARGET
1346,3.070405337618466
1347,519.0982161649217
1348,4.024142813020643
1349,2.8190196280075472
1350,4.631781373247191
1351,3.690319416272664
1352,120.437863526238
1353,343.1320375361309
1354,4.179549087942768
1355,4.012147643915806
1356,3.182053870931826
1357,50.05004713824469
1358,366.1579369632132
1359,3.5475283575197265
1360,3.929834931593672
1361,94.39006530899304
1362,437.5777300254906
1363,2.763338567294533
1364,59.79336971538565
1365,3.053048522750641
1366,3.3768538203439427
1367,3.4243952312848216
1368,709.1938784750487
1369,848.6210654495508
1370,2.8574071556864715
1371,242.3620786063541
1372,919.6032814290556
1373,4.127143676523882
1374,411.9931746366718
1375,2.838387923944048
1376,3.963333654516108
1377,484.1725041127715
1378,528.3626152157591
1379,4.199060526901051
1380,568.4792830880561
1381,3.0742243302927728
1382,2.933641185704445
1383,495.42720337147273
1384,3.76488999527483
1385,2.607641252335457
1386,3.890010768844153
1387,3.3328499498413526
1388,3.0907038954254604
1389,2.988064860326187
1390,3.974781328163666
1391,36.17596581743455
1392,2.9376235387471974
1393,2.995841439189385
1394,3.0812173024225165
1395,58.51059265787076
1396,676.150475970088
1397,2.771314082135852
1398,2.578480619676709
1399,3.259807525395116
1400,299.06037715960343
1401,3.664589808386422
1402,3.7400005731410815
1403,4.158890306436806
1404,30.24795050499001
1405,3.235361923617292
1406,203.01560304577688
1407,25.748193093784668
1408,3.161593489655742
1409,3.593741680218524
1410,3.092323899325108
1411,96.39068710145128
1412,15.09981825784054
1413,3.1639067079710075
1414,2.9342689434797142
1415,505.2303450719233
1416,13.401723504981788
1417,2.6869077717698397
1418,944.374043966029
1419,293.14018851496326
1420,1.722791345846819
1421,117.02147889039983
1422,759.0217506681921
1423,366.35810868424215
1424,797.0868935346933
1425,2.566182615912462
1426,3.5474027384792066
1427,2.720214093014855
1428,3.452182539711279
1429,873.0703671123064
1430,2.874411504340981
1431,3.626697799658989
1432,2.7191270638571194
1433,19.42955792174848
1434,3.4511988813234025
1435,3.493305255562461
1436,286.3455530829977
1437,347.8099868806458
1438,161.9788508626215
1439,271.71003061075567
1440,2.653567500083079
1441,4.159578709450398
1442,46.614921796272775
1443,309.2526012454624
1444,3.6835631529678734
1445,700.6729091912533
1446,3.4462023059877502
1447,3.1249926615249173
1448,3.0047502265334214
1449,2.552680100122175
1450,532.2001792517101
1451,3.097684029664571
1452,608.3184636313198
1453,259.37942814562774
1454,3.066342634735356
1455,16.365752860124633
1456,4.127647535587332
1457,878.1776119426024
1458,3.35703959387102
1459,4.649528148560623
1460,16.61244483603434
1461,658.557290826542
1462,665.1198979952649
1463,45.67090147115256
1464,175.04271942848334
1465,20.67218432521097
1466,3.3507061608254083
1467,176.36004593555745
1468,3.480736754201623
1469,645.6180868074765
1470,3.709354645942253
1471,3.329111097371381
1472,2.8696316529210204
1473,173.35860698816268
1474,3.228300083601364
1475,165.94940510308524
1476,3.2405125022252848
1477,164.60067921866968
1478,4.530021982861029
1479,481.8459723550365
1480,3.656449729889531
1481,2.948993768315745
1482,2.8746154902885515
1483,3.6001202179782075
1484,3.5005821530510506
1485,4.50210942469762
1486,3.051246771495681
1487,2.965012483808554
1488,3.3737363218638063
1489,3.161947867454201
1490,3.9699431005681896
1491,106.74949246306302
1492,440.23613020328384
1493,551.4758927104837
1494,3.151673298290266
1495,2.977892159984927
1496,3.1284714173857977
1497,800.6725919269521
1498,333.99563252143764
1499,2.5758285828604186
1500,736.4736863038088
1501,3.3370627280241583
1502,2.616490252059441
1503,597.0547301556373
1504,466.8702461801631
1505,3.6228559043593114
1506,3.393139648403457
1507,501.09995281762224
1508,3.4862262233107963
1509,510.6518344765481
1510,2.9817134752563925
1511,3.3382554698592606
1512,14.110342512670536
1513,716.4296521367373
1514,426.37226987326704
1515,126.8851796383752
1516,568.5448602531902
1517,2.678320647206919
1518,327.22153391032754
1519,391.16171100349214
1520,3.1816235863737923
1521,92.10274607792869
1522,5.083528783105433
1523,726.6785463060212
1524,3.221046687967533
1525,3.717196913936192
1526,464.321271470429
1527,2.813866032412067
1528,3.124281713706919
1529,729.1012557112657
1530,22.51443188359065
1531,401.6918573991975
1532,3.216248453978553
1533,3.0439430390032305
1534,543.4968079704486
1535,833.4007100305437
1536,39.06214620621132
1537,37.42949276258416
1538,218.1353962676964
1539,934.8438745215484
1540,3.630285888935242
1541,291.9911248224913
1542,3.8874402412988975
1543,2.7343127638081044
1544,413.0862282183353
1545,2.413283828597144
1546,4.799452203148672
1547,3.936350994956029
1548,465.11566678402966
1549,2.088981208139638
1550,3.175292450805596
1551,25.162715446527628
1552,530.3514264479429
1553,3.1991048673366027
1554,3.193498632529932
1555,227.6120955791972
1556,612.9249941837256
1557,433.5750689426243
1558,559.2684546314292
1559,3.489279494814544
1560,637.1440570047288
1561,3.3990405592633515
1562,295.3014689006608
1563,724.3289775348782
1564,3.465634411699908
1565,2.869349418705082
1566,44.04804727302895
1567,4.156591443143164
1568,3.39422211976556
1569,52.96212285876799
1570,2.7051511517907154
1571,2.990285782110966
1572,5.287099688746586
1573,2.9146644870677063
1574,841.2394912428482
1575,19.889627688899026
1576,40.941363179954735
1577,3.118316549383009
1578,341.23249595709456
1579,3.490745619799552
1580,3.203604477829639
1581,3.143366149375717
1582,71.3799856138344
1583,385.18630675936186
1584,3.1499731108789546
1585,3.1306257141752463
1586,3.342989697296812
1587,3.2770102242908963
1588,344.03560984913065
1589,3.181092352891046
1590,2.720949314495797
1591,3.114368829853179
1592,2.81645319892521
1593,2.206301574173626
1594,698.4484775541346
1595,3.395282424907636
1596,250.3219360820218
1597,3.0526168571059937
1598,3.977264198288412
1599,705.8134325220985
1600,115.55416705117334
1601,710.2143242051266
1602,3.903191146650698
1603,2.7531756106983054
1604,3.772157617221765
1605,175.07585990657324
1606,3.5125017020728784
1607,749.8879994516593
1608,3.874818129840056
1609,249.39318850966356
1610,890.7848887586914
1611,303.17017489357653
1612,2.8789908522482524
1613,3.0461349209504403
1614,873.9136296993717
1615,8.356761199693699
1616,3.0864583190122072
1617,3.644902656045769
1618,3.574047419811316
1619,2.4588357801516474
1620,3.586803422158654
1621,42.60502151522535
1622,3.3437203242504068
1623,4.636580530161804
1624,440.9700659829442
1625,875.6475491776072
1626,776.86708160243
1627,3.5855954586798946
1628,111.24729152233198
1629,2.9775416930924665
1630,2.654721945837311
1631,266.79573857383724
1632,3.587583453201952
1633,3.414278462414151
1634,2.466949417491645
1635,3.4589607053467075
1636,3.3125625651645136
1637,20.06976933263813
1638,2.408464944479907
1639,511.84781421315085
1640,3.1664861986653268
1641,3.346971388349926
1642,3.4575951314892253
1643,539.9121904008648
1644,2.610678534868794
1645,532.0182644498701
1646,800.103758579755
1647,563.4640515189742
1648,3.112453241895113
1649,788.3455593765309
1650,3.451995954180324
1651,752.9645969580557
1652,3.851880648985696
1653,2.734487957292041
1654,2.6087266825219286
1655,135.78350697019377
1656,3.0839115553892835
1657,732.275484887895
1658,115.02984235062912
1659,3.2492840704039314
1660,463.66000119356346
1661,102.86463554942446
1662,2.978776737688878
1663,102.11186557621014
1664,461.9029384183479
1665,2.7628522955765176
1666,3.72517106853884
1667,2.7145475425688392
1668,679.2572048026536
1669,307.7082890682327
1670,751.5012865670043
1671,715.6119235927214
1672,523.0251184900358
1673,160.87228039663702
1674,667.7932418708355
1675,906.1740281264816
1676,884.3463430274295
1677,866.8444768798109
1678,120.05489337008666
1679,4.4867968416651225
1680,2.980802783696696
1681,131.3056965907136
1682,514.2178371744739
1683,608.9176021931191
1684,840.1964654478788
1685,865.2337646370064
1686,41.75336837914804
1687,3.317247238430358
1688,3.31426746807284
1689,623.0829605119268
1690,883.4642557795082
1691,388.1195227709307
1692,2.9823169931663647
1693,3.891097544781285
1694,278.40698006549746
1695,2.640655444164438
1696,20.38299494394906
1697,101.320660158718
1698,2.9352168315124207
1699,3.0762085827156955
1700,3.090945205375399
1701,7.188366409745726
1702,33.31282651151307
1703,2.895500106077029
1704,3.3082361570017724
1705,3.400727828947778
1706,323.4359377854963
1707,250.7526745056272
1708,2.894698185669528
1709,18.58624657014784
1710,3.278623095367621
1711,776.1375880675555
1712,3.078787969144277
1713,132.65299731612075
1714,2.975154776325707
1715,279.1701346773219
1716,2.958031421354097
1717,925.127796830232
1718,922.1595646938092
1719,387.854351616884
1720,3.05185671397858
1721,2.9225052894523573
1722,3.15228881401295
1723,2.9652152386262487
1724,96.82666554555436
1725,3.311356941428277
1726,321.8556950508309
1727,929.5412671557108
1728,918.4213258224444
1729,3.78087409300348
1730,3.385642945977389
1731,221.01873387079675
1732,471.53691895611126
1733,874.8168262676496
1734,2.952824447370367
1735,548.1408090728353
1736,3.3745822450061342
1737,154.90116545516244
1738,3.1063619875462347
1739,3.1622362189917577
1740,575.0687900780205
1741,3.0429267491979237
1742,110.6694711137323
1743,398.4677952863918
1744,221.50002451200905
1745,898.4884011770934
1746,4.320578803959832
1747,436.1084472866172
1748,3.344001354407093
1749,79.84100611405864
1750,484.6096228390941
1751,3.0957487305132947
1752,364.3596884233162
1753,2.9757939560568185
1754,929.5934571331132
1755,3.728758648583974
1756,3.392548905136016
1757,2.7260638853465413
1758,3.519389292975522
1759,228.436384880575
1760,595.0839967630191
1761,3.390558899093616
1762,340.02059469609304
1763,189.70080887724995
1764,11.089294024122587
1765,2.915205127080489
1766,2.9276856298607425
1767,2.96847536766636
1768,23.70408847432243
1769,296.9100679161761
1770,11.118862750058645
1771,3.3390138717089557
1772,74.50014482590173
1773,103.93111055510992
1774,565.138904745272
1775,822.3237763552829
1776,828.4612046476059
1777,4.811660059928173
1778,3.040422508585564
1779,1.8369875579232704
1780,315.2791391631464
1781,210.6519060936301
1782,2.793450984937792
1783,2.2588876648806244
1784,3.652555371092691
1785,87.2634296565176
1786,3.824017286999996
1787,3.1954201036994685
1788,7.498664118833094
1789,2.9568551018277494
1790,2.979424746514846
1791,3.765908570383512
1792,2.705963755618076
1793,914.3306701418192
1794,418.9867829876683
1795,2.732801530943019
1796,385.62885599025816
1797,3.0639897283113227
1798,29.11821404655182
1799,2.986222151513856
1800,2.9846945523480546
1801,3.91715322884918
1802,2.970074780937887
1803,504.82718098256896
1804,3.4752031287311937
1805,52.19560495492017
1806,3.182010914515315
1807,629.6271631137555
1808,3.5679533309116724
1809,3.055958763607575
1810,4.045294168165266
1811,958.6801454673956
1812,719.5935681315229
1813,347.4788896558223
1814,3.3575211902678994
1815,3.2994440373969893
1816,929.2442184480008
1817,3.0000773126935854
1818,3.4261694764505126
1819,815.5941954057952
1820,6.625123564759159
1821,2.850240809439403
1822,3.1218054338896435
1823,3.661363996234389
1824,280.5309749816122
1825,7.112565733318839
1826,16.701220393783117
1827,89.11786421958355
1828,2.8613929606979283
1829,739.7714372438853
1830,3.307132073628643
1831,4.013481056668526
1832,3.090587165574316
1833,3.189115225711892
1834,3.077201070374528
1835,636.1820257961735
1836,3.171113597724841
1837,691.731065372809
1838,2.250059400969579
1839,2.5893072095017717
1840,3.682867831769664
1841,3.029103437579384
1842,3.283218928252866
1843,26.96019010202628
1844,4.004795899266794
1845,579.4224857985408
1846,4.949124221162425
1847,3.375064747512173
1848,3.377714846774607
1849,92.1813951416143
1850,5.010233033660317
1851,2.889136038650556
1852,471.4227683376789
1853,3.029927697127284
1854,811.1401485025002
1855,210.66653750172728
1856,625.4343095171035
1857,3.4617596014627194
1858,441.58376843696607
1859,2.610642937885924
1860,797.9248515353313
1861,2.792355092655112
1862,507.36668619690784
1863,2.5607522172383232
1864,209.39025380814655
1865,4.144040506566436
1866,3.037545686342586
1867,512.5044970030253
1868,3.605177986767928
1869,2.8508630642890704
1870,3.367089637976327
1871,749.3449497686162
1872,426.8188253637284
1873,341.3500719725717
1874,400.3111129147167
1875,3.229930077826972
1876,4.180371785248978
1877,4.260862959441743
1878,3.8037852807221344
1879,27.23919101918948
1880,2.7832522850654926
1881,3.3894278590257985
1882,2.689019646663756
1883,317.81554920677536
1884,3.379927355286191
1885,2.295330056105614
1886,2.822763313401605
1887,4.680414734790536
1888,226.0451654360355
1889,3.717005498826473
1890,552.814206987266
1891,3.576866171053891
1892,140.35148345311603
1893,3.320244438957053
1894,849.6182055853054
1895,17.01846737695709
1896,2.934128778223887
1897,3.531510639413852
1898,930.167929514671
1899,3.0378202507708147
1900,3.382253093302316
1901,3.2166487366610053
1902,33.253482139344094
1903,99.24356206808778
1904,163.33556983319065
1905,12.714697568898009
1906,2.7536668511578557
1907,49.820861080891376
1908,716.7651769718774
1909,684.3636911326831
1910,3.1489904045173334
1911,3.1035786674862718
1912,654.1013954492354
1913,2.73299535813722
1914,3.4068562565258302
1915,701.3124700653519
1916,918.1944792007512
1917,3.3842572498356542
1918,3.965036742608985
1919,3.403402201358142
1920,72.89241002068533
1921,3.865691985226953
1922,466.3938625625664
1923,3.3692496933889107
1924,849.6109827566437
1925,4.0035539417112345
1926,3.515773133730345
1927,848.6279088045194
1928,2.7214439409072777
1929,57.70133940009059
1930,536.4292220408903
1931,891.9235464208091
1932,3.3826948741368
1933,3.606072283186334
1934,48.25671687810196
1935,3.4640901147826986
1936,268.21741825945026
1937,2.8980624272901623
1938,728.0350184239478
1939,3.0122485002062627
1940,12.26599353582168
1941,3.2218934973656377
1942,3.041370368021626
1943,2.892401034221229
1944,2.9809361174835063
1945,3.083023711882355
1946,3.606851526579911
1947,355.72897318461605
1948,3.955251303817103
1949,583.2323308158683
1950,3.506054258517759
1951,803.0787005265707
1952,685.0850192227103
1953,2.990466692226156
1954,2.9973812285997097
1955,370.39819008582265
1956,951.4268058365668
1957,3.413413581623575
1958,632.4791727601452
1959,3.031342438814341
1960,54.44772077309506
1961,3.094785628325451
1962,822.2086038393231
1963,921.0666366251742
1964,725.2227850546052
1965,818.7716270131567
1966,301.7999413739988
1967,775.3199341410659
1968,3.401307082060949
1969,86.15633557951743
1970,186.02535322281688
1971,733.5589813764191
1972,2.3568348953357896
1973,3.193822944059769
1974,6.553238882172955
1975,3.3539136519351103
1976,760.2539177334022
1977,872.5723084728247
1978,3.001173664940384
1979,536.7110567651688
1980,705.3265748558428
1981,409.14256438784827
1982,563.9123461419997
1983,2.4459026589520168
1984,3.256591949644234
1985,9.939148031102787
1986,952.5599355579918
1987,3.697152146690231
1988,725.6808583743243
1989,13.247725968571167
1990,2.9678862821821417
1991,387.50881235888977
1992,3.577649999817635
1993,2.6387383138741973
1994,336.5491042179535
1995,11.70373188563447
1996,3.566268369978344
1997,696.6362484094259
1998,3.711667838844117
1999,3.147571087927128
2000,3.387527058656153
2001,785.0728825602241
2002,724.7695834778835
2003,3.131972933217227
2004,3.682191468502929
2005,2.917811811373494
2006,2.6475510581012958
2007,432.704420142564
2008,3.1722692478370966
2009,3.479953164281886
2010,2.4804685677677307
2011,2.998930050366087
2012,593.6170316036536
2013,3.343153496551474
2014,18.669381358792016
2015,3.1834216217416
2016,349.96504638271205
2017,12.378889002517894
2018,849.5286907397362
2019,273.4917365908328
2020,3.623276172695561
2021,11.242970869069003
2022,67.33192185369307
2023,302.1611555464787
2024,21.992192833803305
2025,707.252020562736
2026,294.4713668872604
2027,3.332025956522848
2028,99.28812426366363
2029,300.8053137927146
2030,7.650702328934432
2031,3.2582798260980685
2032,33.795460074196335
2033,125.25439657806314
2034,2.653416505585503
2035,4.283514999152253
2036,2.964726316713561
2037,541.3070186387812
2038,253.7987441658554
2039,3.036368185327916
2040,678.364252348035
2041,3.002997251134265
2042,302.0715912510494
2043,3.362091692307002
2044,373.6008081774917
2045,3.332658285397016
2046,3.430066000298694
2047,793.2924295214149
2048,717.1959762685558
2049,337.70113297613614
2050,497.33332379867375
2051,3.176670888808717
2052,586.7960310754122
2053,149.43428850313293
2054,872.3356538040362
2055,387.9037815394791
2056,11.165280315797022
2057,3.0914665679366613
2058,660.9189514643543
2059,3.057496953177461
2060,3.236502145273929
2061,324.76121382871423
2062,3.1228454524334297
2063,3.1025235067384878
2064,3.2655113631938257
2065,3.2419370226470776
2066,3.433516708773262
2067,3.061508245752828
2068,991.9493816286648
2069,3.0525292361248693
2070,13.98504737517973
2071,2.037978364337385
2072,473.5453035522444
2073,3.2080165667102625
2074,522.2700192816185
2075,848.1254389619476
2076,4.5362471445512345
2077,3.420594094240573
2078,577.8366120453584
2079,4.172639497940912
2080,1033.0570053060535
2081,2.994561005785248
2082,3.128151201357865
2083,2.839317303464527
2084,3.094639544477057
2085,3.194350978057079
2086,2.7812601361142355
2087,92.2015287490794
2088,3.333353939937288
2089,7.026468428461498
2090,376.5855940014974
2091,642.3335408018967
2092,3.678191380651013
2093,3.0191778269505183
2094,188.65904376818
2095,3.386039683020591
2096,349.1076509586182
2097,2.7637059820290824
2098,2.4991838883143087
2099,923.6296855363064
2100,774.1209295334784
2101,319.2951547645511
2102,56.69345671126885
2103,3.1695763573151354
2104,252.9241613997567
2105,3.4489077525092786
2106,3.653790810153337
2107,3.212777571418443
2108,3.370427498528068
2109,2.699291500792276
2110,3.137863403519642
2111,2.839137177274196
2112,569.9816901581241
2113,438.1003381201291
2114,657.6302203744309
2115,385.05162075368986
2116,2.988637084974258
2117,3.1829852607509834
2118,3.3537432618141256
2119,353.80080595799706
2120,78.09800508470316
2121,2.5998260117860963
2122,472.1581350423232
2123,158.2411644199296
2124,3.8041034424199767
2125,4.854551575384025
2126,172.45588219316403
2127,10.91783002493922
2128,4.031911000245174
2129,3.0292359699486497
2130,530.3595413717936
2131,3.15478912090245
2132,1033.6409169143055
2133,53.63977280143285
2134,1009.3828018760096
2135,2.75520646466164
2136,3.2332876731721774
2137,5.103067479346344
2138,2.9162168848571395
2139,2.681783973819505
2140,3.032417999170716
2141,10.714178404510369
2142,755.7348085896676
2143,2.805859619652454
2144,174.61504101282242
2145,3.81276415117145
2146,80.33423895688135
2147,65.64516838465534
2148,436.699100580687
2149,682.8823077158091
2150,2.5288615869769533
2151,906.4254555298638
2152,3.192030047694624
2153,31.14261358842313
2154,67.81095563220586
2155,888.9797197779874
2156,3.1573520090110545
2157,2.913890154118221
2158,391.0305447809853
2159,745.0225023430205
2160,17.162439771954475
2161,78.77020937632751
2162,644.2573676637402
2163,3.0776119812674607
2164,265.0395756376939
2165,153.8921023633152
2166,676.1662980686509
2167,47.96429427092719
2168,525.0907073074716
2169,14.372204196942368
2170,2.8161849412856785
2171,2.931287857915484
2172,3.5794319102798755
2173,319.7520555519439
2174,278.0883834264348
2175,3.0658754386579723
2176,1.959073689726904
2177,2.63363951981959
2178,239.8775931555723
2179,145.71115479783205
2180,154.7560520289096
2181,454.1517670086269
2182,3.133094290679756
2183,33.68366449043043
2184,962.7850448274696
2185,911.1539619728042
2186,1017.1041798179442
2187,3.7535752749097937
2188,143.2324892873527
2189,203.290305018782
2190,520.5777152368021
2191,5.996815218851703
2192,2.8726851529279287
2193,415.4362866934453
2194,403.1324244769138
2195,2.9484324180654404
2196,365.39324755998206
2197,3.2787080716989254
2198,173.5968641553288
2199,745.4791518443517
2200,2.869233654705995
2201,88.35438147996369
2202,3.264572539185615
2203,3.2738523702217406
2204,2.6367402375942106
2205,2.302039749162238
2206,3.9355060118958223
2207,2.014809008071188
2208,3.974589608744908
2209,769.9293416668744
2210,3.36059515885877
2211,2.9186606565477864
2212,2.8769811393279907
2213,4.036975825533462
2214,3.4811418073601463
2215,3.3504252619151607
2216,4.05710597975907
2217,5.91174465376843
2218,340.8038097001288
2219,853.7880843316856
2220,887.290032966076
2221,2.9300562547688243
2222,346.7264756959684
2223,227.33143548084124
2224,763.2737371939364
2225,850.6182003922415
2226,3.626054442535245
2227,940.1671837720288
2228,3.004584682672388
2229,2.899772924633503
2230,99.15496445844254
2231,5.218808009220136
2232,2.394025481238421
2233,3.3635550075019376
2234,235.4775590411772
2235,3.2245573848292275
2236,61.75617063369644
2237,453.2663011455524
2238,2.817533429493933
2239,52.60928894773955
2240,2.8430216745300783
2241,846.2493944418276
2242,2.974427526202938
2243,3.671802812942997
2244,2.9719549280934427
2245,3.211386971274207
2246,3.5721104956965
2247,3.4554938414582352
2248,2.73701617731395
2249,5.486088427836583
2250,3.6443684541783177
2251,711.8311774056252
2252,747.4759850193784
2253,3.0382002804156305
2254,3.1166470487633258
2255,15.064035670635144
2256,75.87561976913234
2257,3.83924558020389
2258,41.574865745452406
2259,3.5078770116872864
2260,447.4030203621941
2261,3.2393696207609124
2262,375.6760383519459
2263,659.653665735322
2264,204.00526130915296
2265,2.994837160552202
2266,225.94091466430848
2267,2.786027904049027
2268,16.377423410348243
2269,2.6300291055886067
2270,2.9335510679493497
2271,2.696481274255512
2272,3.179965004569717
2273,3.1385382206184715
2274,3.168580115162435
2275,525.0004512915773
2276,2.972219142596758
2277,4.914993712657063
2278,50.15233828105036
2279,1010.3188340872928
2280,359.301990395325
2281,437.88413069054855
2282,981.2223374438878
2283,116.69222282841366
2284,3.1014787552981486
2285,3.341711470911592
2286,3.349777950977775
2287,195.2601710124155
2288,4.1788193956411
2289,3.270150791294222
2290,3.4210069301282293
2291,68.3552286407813
2292,3.070125120622755
2293,84.44401484767046
2294,3.141729932920271
2295,647.2014955567137
2296,2.9640184028993457
2297,46.07856967909496
2298,3.1521713235113897
2299,743.0732833786516
2300,2.5208134804074973
2301,1002.6101094315018
2302,14.094518096230162
2303,52.018788659238886
2304,3.2504101317430183
2305,292.38834713591825
2306,3.3496775767542277
2307,2.929347752813425
2308,3.7903945469008447
2309,3.011170136228729
2310,3.0955107009019365
2311,491.4955599448147
2312,389.2176095282851
2313,41.08682190562476
2314,3.62526587217676
2315,3.5840732241309894
2316,782.6326249711622
2317,46.04319069116461
2318,2.339681361917332
2319,716.0150841552377
2320,4.483262605906409
2321,18.10645723140708
2322,256.2893063050417
2323,2.976113308150662
2324,2.751304788080714
2325,1052.0599303658753
2326,13.519293329406292
2327,3.521173050388549
2328,15.648487173785146
2329,5.00823664900623
2330,290.0353166060153
2331,4.995286798280507
2332,65.27180392071041
2333,2.837210188723517
2334,6.1209523731184
2335,3.809556445102282
2336,136.90990644283494
2337,816.0462482786338
2338,3.2927973780478443
2339,3.268107331397517
2340,185.97208688518748
2341,908.6650822788808
2342,3.177573852163212
2343,2.8156328713371046
2344,3.6928986594337694
2345,275.5521811813726
2346,3.1678440885745545
2347,2.779570910713196
2348,771.4460542484817
2349,2.970828106992393
2350,3.180451465516287
2351,809.3926033425804
2352,119.368418874646
2353,515.543245311743
2354,3.2879097744095827
2355,709.4246705549708
2356,3.12591074266588
2357,20.61528642181201
2358,496.69677788763215
2359,705.7189106891655
2360,404.4301189608572
2361,3.0274685771572605
2362,3.7375872231048586
2363,323.0854892852184
2364,3.1791259755862185
2365,3.273259577016025
2366,894.4193099145095
2367,3.5319504334418586
2368,289.2190602395245
2369,3.305225044123207
2370,555.3648999510965
2371,994.0746266924496
2372,20.63666414237129
2373,4.390840588023479
2374,3.067099653642195
2375,840.9847842194469
2376,797.1728828810228
2377,64.99905798221675
2378,3.061556701968972
2379,57.32595760614052
2380,3.4584116896678894
2381,359.7163779256953
2382,3.090942975462424
2383,3.311659576862318
2384,3.9148869077205215
2385,29.35920278721813
2386,946.4149232190182
2387,4.079572499577808
2388,873.268009712149
2389,686.445083043561
2390,46.19428253835171
2391,4.367703917946699
2392,2.348861623342722
2393,2.724862822432818
2394,44.213337618714334
2395,211.76764763763185
2396,904.7707583187432
2397,2.781715513872129
2398,2.7023935922605684
2399,3.390219379322167
2400,2.968815218808515
2401,3.5370234250552635
2402,443.15617750230376
2403,2.825180286665264
2404,255.39279959308865
2405,10.20620666844227
2406,3.1536226712815907
2407,507.60206743304246
2408,44.213337618714334
2409,4.038653976266104
2410,956.1005348716876
2411,222.47848496226615
2412,702.1110009138196
2413,894.9573381809315
2414,557.7488225008611
2415,632.5830171513945
2416,2.721508227440042
2417,2.7695975910048265
2418,2.781053802083337
2419,2.802745512164632
2420,4.807915592002507
2421,448.6861792544458
2422,866.1275204722301
2423,479.860649000126
2424,3.0311702314072404
2425,47.13109512542265
2426,3.10780173436557
2427,3.3143556665538214
2428,3.3989359143729008
2429,697.3517677638188
2430,237.7114192165264
2431,3.327675677831358
2432,97.36296108150596
2433,7.042364631414258
2434,130.7440562739089
2435,818.9676908921522
2436,874.3667368176069
2437,109.83669168368093
2438,2.9478800424739195
2439,72.88999400824878
2440,182.9031161604985
2441,3.554948457871768
2442,282.52059227540326
2443,750.9148950785585
2444,174.82429351243928
2445,681.8451122000519
2446,591.7528921879425
2447,867.1671221749297
2448,689.2046732587269
2449,701.0980762748871
2450,516.4405112254325
2451,3.233162778783202
2452,3.577913400768453
2453,1035.4972563261772
2454,4.4360125933928725
2455,3.158397124134707
2456,439.5511758835987
2457,3.4327127427449806
2458,3.0347649521726923
2459,2.691368630251593
2460,3.3852492533830696
2461,3.2085600050932697
2462,462.21214817366
2463,2.6842527032588266
2464,3.2225072076374586
2465,3.3739677358606697
2466,2.5634414115922213
2467,289.2505178106408
2468,3.35348148716752
2469,26.865968876747285
2470,780.5854074352898
2471,2.807922997398027
2472,736.8356767582062
2473,679.6117415275776
2474,640.565475985419
2475,1011.3731443214432
2476,2.95231789890126
2477,411.069558829936
2478,556.3733824485513
2479,3.024581071312403
2480,760.2645142182076
2481,806.9355962248435
2482,3.077901563596316
2483,3.209927918192069
2484,3.001827359316433
2485,3.714156021012159
2486,246.62817519262325
2487,35.81395953099656
2488,752.4598174251133
2489,3.415629053246787
2490,31.150224831956915
2491,23.484248544457955
2492,3.80259055171972
2493,487.701417829601
2494,300.0470459590092
2495,3.710739531290179
2496,929.3040478865264
2497,707.7802922811579
2498,13.049531703231969
2499,404.6788206585783
2500,2.801110315478508
2501,225.14106678304944
2502,589.5585471824178
2503,970.6505592049782
2504,98.90851483746638
2505,3.1578193247928845
2506,2.993313294765084
2507,3.3260763151210515
2508,2.8343836222972016
2509,2.830364423851756
2510,519.4198405750635
2511,510.1446586426615
2512,360.8978709471556
2513,3.509744026961498
2514,699.4484917359842
2515,62.07177449033245
2516,3.797980550846112
2517,47.078049222246776
2518,13.771038073817117
2519,3.006862430405769
2520,573.119619137019
2521,4.126927855864258
2522,538.5359245666832
2523,2.598852393565266
2524,430.4325646632264
2525,753.3274877739964
2526,4.160634455444244
2527,5.044601981638007
2528,4.06922110712609
2529,687.5682077221256
2530,616.3317676001107
2531,5.221995690464194
2532,814.9591005680982
2533,763.307585566896
2534,2.9252484873464213
2535,144.1385754116608
2536,53.04777131557113
2537,102.64336223588012
2538,846.6356877634915
2539,2.1093926200716973
2540,3.261343068923052
2541,2.7814916712177973
2542,2.708108666622234
2543,3.573782517055069
2544,852.3497607735314
2545,2.6726422521716184
2546,350.38539814857927
2547,3.116474354316686
2548,3.3061287973161466
2549,2.6055715189592603
2550,3.270343564004999
2551,141.7361710834825
2552,2.1528248249065616
2553,2.821698059152731
2554,3.163248739107207
2555,3.1887071429654785
2556,447.3673387227181
2557,6.852330071757211
2558,768.4948429779281
2559,654.3416345789112
2560,3.112786306714822
2561,2.6917249455404018
2562,777.2247504357947
2563,562.1322290599204
2564,3.6017483424040786
2565,60.60010599634383
2566,165.23184655604862
2567,510.1164348685072
2568,3.45275758123293
2569,2.9352548871411326
2570,320.144809325448
2571,262.1006774541114
2572,440.2046187850684
2573,103.01434957504298
2574,823.9739517912506
2575,3.2989033081771613
2576,4.5823144098557504
2577,337.0466914174674
2578,38.36139871259009
2579,540.843959300702
2580,2.9220983101425038
2581,3.57801621108146
2582,3.235421887590616
2583,812.2546342685971
2584,119.68003707743406
2585,1009.2164001500518
2586,805.2350101049266
2587,256.78835276019333
2588,791.2931328425611
2589,29.48942484915398
2590,2.8789832228350734
2591,3.9500038765077807
2592,488.0235055949413
2593,557.7072152530684
2594,5.2721401597301805
2595,3.111418035921198
2596,729.597616283812
2597,3.574426536320205
2598,35.103463738582384
