ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
619,1479765606,21-11-2016,12:00:06,57,30.42,94,54.07,6.75,06:35:00,17:42:00
620,1477794317,29-10-2016,16:25:17,49,30.4,160.103547,95.91,4.5,06:23:00,17:50:00
621,1473036307,04-09-2016,14:45:07,57,30.44,101,32.25,2.25,06:08:00,18:35:00
622,1478298318,04-11-2016,12:25:18,64,30.44,39,73.07,11.25,06:25:00,17:47:00
623,1481260250,08-12-2016,19:10:50,51,30.38,72,73.29,2.25,06:45:00,17:44:00
624,1473324623,07-09-2016,22:50:23,48,30.44,49,174.83,6.75,06:08:00,18:33:00
625,1476515124,14-10-2016,21:05:24,51,30.5,26,149.63,3.37,06:17:00,18:00:00
626,1474876220,25-09-2016,21:50:20,48,30.47,53,171.88,7.87,06:12:00,18:16:00
627,1476575120,15-10-2016,13:45:20,69,,40,43.6,6.75,06:17:00,17:59:00
628,1482729640,25-12-2016,19:20:40,47,30.43,100,164.82,13.5,06:55:00,17:51:00
629,1476637520,16-10-2016,07:05:20,53,30.52,23,158.63,6.75,06:18:00,17:59:00
630,1481635510,13-12-2016,03:25:10,43,30.28,74,257.59,,06:48:00,17:45:00
631,1483084205,29-12-2016,21:50:05,42,30.33,88,158.99,4.5,06:56:00,17:53:00
632,1480192818,26-11-2016,10:40:18,54,30.47,85,54.15,12.37,06:38:00,17:42:00
633,1474737019,24-09-2016,07:10:19,50,30.46,97,176.33,3.37,06:12:00,18:17:00
634,1479689402,20-11-2016,14:50:02,52,30.4,101,22.95,,06:34:00,17:42:00
635,1475686221,05-10-2016,06:50:21,49,30.44,96,158.82,5.62,06:14:00,18:08:00
636,1476349519,12-10-2016,23:05:19,52,30.49,42,170.57,12.37,06:16:00,18:02:00
637,1476166522,10-10-2016,20:15:22,51,30.43,,127.42,7.87,06:16:00,18:03:00
638,1482806155,26-12-2016,16:35:55,56,30.43,26,118.79,7.87,06:55:00,17:51:00
639,1472882404,02-09-2016,20:00:04,55,30.45,100,105.88,4.5,06:07:00,18:37:00
640,1474185306,17-09-2016,21:55:06,122.1150193,30.49,,173.13,5.62,06:10:00,18:24:00
641,1473348623,08-09-2016,05:30:23,42,30.4,70,196.12,7.87,06:09:00,18:32:00
642,1482265518,20-12-2016,10:25:18,57,,67,78.39,4.5,06:52:00,17:48:00
643,1476227420,11-10-2016,13:10:20,59,30.42,84,66.3,6.75,06:16:00,18:03:00
644,1479989105,24-11-2016,02:05:05,42,30.44,66,136.92,10.12,06:37:00,17:42:00
645,1483004750,28-12-2016,23:45:50,40,30.36,,167.32,4.5,06:56:00,17:52:00
646,1478652305,08-11-2016,14:45:05,56,30.39,87,63.08,3.37,06:27:00,17:45:00
647,1476883519,19-10-2016,03:25:19,47,30.42,82,131.38,9,06:19:00,17:56:00
648,1475188219,29-09-2016,12:30:19,63,,,359.46,5.62,06:13:00,18:13:00
649,1478838003,10-11-2016,18:20:03,53,30.46,84,108.78,1.12,06:28:00,17:45:00
650,1476647720,16-10-2016,09:55:20,64,30.54,16,139.92,6.75,06:18:00,17:59:00
651,1478770804,09-11-2016,23:40:04,48,30.45,35,207.7,4.5,06:28:00,17:45:00
652,1474822222,25-09-2016,06:50:22,48,30.46,68,175.66,5.62,06:12:00,18:16:00
653,1476475521,14-10-2016,10:05:21,63,30.48,50,1.83,7.87,06:17:00,18:00:00
654,1479100804,13-11-2016,19:20:04,47,30.46,99,88.61,5.62,06:30:00,17:44:00
655,1482525640,23-12-2016,10:40:40,,30.47,58,265.86,3.37,06:54:00,17:50:00
656,1478121322,02-11-2016,11:15:22,63,30.47,19,45.03,2.25,06:24:00,17:48:00
657,1476463222,14-10-2016,06:40:22,50,30.43,25,153.34,3.37,06:17:00,18:00:00
658,1482646849,24-12-2016,20:20:49,48,30.45,32,161.21,9,06:54:00,17:50:00
659,1478001018,01-11-2016,01:50:18,45,30.45,59,157,7.87,06:24:00,17:48:00
660,1474958124,26-09-2016,20:35:24,49,30.42,57,136.74,9,06:12:00,18:15:00
661,1474628723,23-09-2016,01:05:23,53,30.44,85,184.53,7.87,06:12:00,18:18:00
662,1479643820,20-11-2016,02:10:20,49,30.42,102,184.86,1.12,06:34:00,17:42:00
663,1473165024,06-09-2016,02:30:24,47,30.39,76,189.49,7.87,06:08:00,18:34:00
664,1477817119,29-10-2016,22:45:19,48,30.45,102,133.59,1.12,06:23:00,17:50:00
665,1477608620,27-10-2016,12:50:20,63,30.4,48,357.62,1.12,06:22:00,17:51:00
666,1477191918,22-10-2016,17:05:18,51,30.39,86,113.23,9,06:20:00,17:54:00
667,1476925817,19-10-2016,15:10:17,54,30.41,,70.57,7.87,06:19:00,17:56:00
668,1480814733,03-12-2016,15:25:33,45,30.29,93,250.85,7.87,06:42:00,17:43:00
669,1482160817,19-12-2016,05:20:17,45,30.47,89,179.52,5.62,06:52:00,17:48:00
670,1478034618,01-11-2016,11:10:18,57,30.49,38,103.58,2.25,06:24:00,17:48:00
671,1474730722,24-09-2016,05:25:22,48,30.44,95,186.2,2.25,06:12:00,18:17:00
672,1473333325,08-09-2016,01:15:25,47,30.42,49,144.47,4.5,06:09:00,18:32:00
673,1481648102,13-12-2016,06:55:02,40,30.3,82,287.75,6.75,06:48:00,17:45:00
674,1478023218,01-11-2016,08:00:18,47,30.48,54,180.44,5.62,06:24:00,17:48:00
675,1478776802,10-11-2016,01:20:02,47,30.44,30,214.57,0,06:28:00,17:45:00
676,1481284550,09-12-2016,01:55:50,45,30.36,,203.9,3.37,06:46:00,17:44:00
677,1477319717,24-10-2016,04:35:17,47,30.4,59,169.76,11.25,06:21:00,17:53:00
678,1481506534,11-12-2016,15:35:34,54,30.36,101,348.39,11.25,06:47:00,17:44:00
679,1475483121,02-10-2016,22:25:21,51,30.46,102,147.65,2.25,06:14:00,18:10:00
680,1479493220,18-11-2016,08:20:20,52,30.45,83,133.7,10.12,06:33:00,17:43:00
681,1472754007,01-09-2016,08:20:07,,30.45,82,107.81,12.37,06:07:00,18:38:00
682,1479339001,16-11-2016,13:30:01,66,30.42,16,193.87,10.12,06:32:00,17:43:00
683,1483010749,29-12-2016,01:25:49,37,30.36,55,168.5,7.87,06:56:00,17:53:00
684,1477870818,30-10-2016,13:40:18,53,30.43,100,61.42,6.75,06:23:00,17:49:00
685,1476144021,10-10-2016,14:00:21,63,30.4,57,46.25,4.5,06:16:00,18:03:00
686,1479926101,23-11-2016,08:35:01,48,,85,115.53,4.5,06:36:00,17:42:00
687,1481891718,16-12-2016,02:35:18,38,30.2,103,182.32,4.5,06:50:00,17:46:00
688,1479050704,13-11-2016,05:25:04,44,30.44,60,150.19,6.75,06:30:00,17:44:00
689,1472854806,02-09-2016,12:20:06,65,30.45,47,71.76,5.62,06:07:00,18:37:00
690,1477012220,20-10-2016,15:10:20,56,30.43,77,42.41,10.12,06:19:00,17:56:00
691,1478913603,11-11-2016,15:20:03,62,30.45,54,0.11,7.87,06:29:00,17:44:00
692,1478388602,05-11-2016,13:30:02,63,30.46,35,40.54,12.37,06:26:00,17:46:00
693,1482294918,20-12-2016,18:35:18,49,30.49,74,171.72,3.37,06:52:00,17:48:00
694,1482978350,28-12-2016,16:25:50,,30.34,95,133.15,7.87,06:56:00,17:52:00
695,1482136817,18-12-2016,22:40:17,47,30.48,223.9015326,201.51,3.37,06:51:00,17:47:00
696,1477077318,21-10-2016,09:15:18,49,30.45,102,115.66,7.87,06:19:00,17:55:00
697,1476867318,18-10-2016,22:55:18,51,30.46,88,117.47,4.5,06:18:00,17:57:00
698,1478382601,05-11-2016,11:50:01,64,30.48,22,32.06,13.5,06:26:00,17:46:00
699,1478135120,02-11-2016,15:05:20,62,30.42,19,3.18,5.62,06:24:00,17:48:00
700,1479419723,17-11-2016,11:55:23,60,30.44,31,7.23,3.37,06:32:00,17:43:00
701,1479575118,19-11-2016,07:05:18,48,30.43,26,177.71,5.62,06:34:00,17:42:00
702,1475423422,02-10-2016,05:50:22,48,30.44,99,101.39,5.62,06:14:00,18:10:00
703,1472935208,03-09-2016,10:40:08,62,30.46,79,314.26,6.75,06:08:00,18:36:00
704,1479227402,15-11-2016,06:30:02,44,30.44,51,167.66,10.12,06:31:00,17:43:00
705,1472767505,01-09-2016,12:05:05,60,30.46,69,62.41,5.62,06:07:00,18:38:00
706,1473133209,05-09-2016,17:40:09,57,30.4,96,356.51,3.37,06:08:00,18:35:00
707,1477636817,27-10-2016,20:40:17,45,30.43,99,116.96,4.5,06:22:00,17:51:00
708,1474796722,24-09-2016,23:45:22,48,30.49,73,175.24,5.62,06:12:00,18:17:00
709,1476173725,10-10-2016,22:15:25,49,30.44,84,157.95,5.62,06:16:00,18:03:00
710,1476294921,12-10-2016,07:55:21,87.208735,30.47,92,161.93,7.87,06:16:00,18:02:00
711,1475848222,07-10-2016,03:50:22,46,30.4,81,176.54,9,06:15:00,18:06:00
712,1477855520,30-10-2016,09:25:20,50,30.47,103,78.98,3.37,06:23:00,17:49:00
713,1479020703,12-11-2016,21:05:03,48,30.49,56,155.08,4.5,06:30:00,17:44:00
714,1473927004,14-09-2016,22:10:04,51,30.46,100,154.33,3.37,06:10:00,18:26:00
715,1475148621,29-09-2016,01:30:21,48,30.4,,193.66,5.62,06:13:00,18:13:00
716,1473908406,14-09-2016,17:00:06,57,30.4,97,6.74,3.37,06:10:00,18:26:00
717,1478551502,07-11-2016,10:45:02,64,30.47,14,330.2,5.62,06:27:00,17:46:00
718,1476686123,16-10-2016,20:35:23,55,30.5,35,148.24,7.87,06:18:00,17:59:00
719,1481753401,14-12-2016,12:10:01,53,30.29,76,306.71,10.12,06:49:00,17:46:00
720,1473730819,12-09-2016,15:40:19,58,30.46,96,57.93,1.12,06:09:00,18:28:00
721,1479939002,23-11-2016,12:10:02,,30.42,85,19.84,5.62,06:36:00,17:42:00
722,1476189021,11-10-2016,02:30:21,52,30.4,101,145.93,,06:16:00,18:03:00
723,1479055202,13-11-2016,06:40:02,44,30.45,60,178.69,7.87,06:30:00,17:44:00
724,1474440904,20-09-2016,20:55:04,49,30.42,99,125.94,4.5,06:11:00,18:21:00
725,1475717721,05-10-2016,15:35:21,55,30.43,102,38.4,2.25,06:14:00,18:08:00
726,1479750303,21-11-2016,07:45:03,46,30.44,91,155.69,10.12,06:35:00,17:42:00
727,1478702105,09-11-2016,04:35:05,44,30.4,70,181.24,7.87,06:28:00,17:45:00
728,1477776617,29-10-2016,11:30:17,52,30.42,102,69.13,,06:23:00,17:50:00
729,1480264817,27-11-2016,06:40:17,45,30.46,100,135.61,,06:38:00,17:42:00
730,1475845522,07-10-2016,03:05:22,46,30.4,85,181.04,6.75,06:15:00,18:06:00
731,1474796421,24-09-2016,23:40:21,48,30.49,72,171.54,3.37,06:12:00,18:17:00
732,1481860802,15-12-2016,18:00:02,47,30.23,102,334.03,7.87,06:50:00,17:46:00
733,1478214917,03-11-2016,13:15:17,64,30.41,40,68.94,5.62,06:25:00,17:47:00
734,1477518017,26-10-2016,11:40:17,61,,54,53.48,10.12,06:21:00,17:52:00
735,1473859807,14-09-2016,03:30:07,47,30.39,94,191.13,3.37,06:10:00,18:26:00
736,1478605802,08-11-2016,01:50:02,45,30.41,41,177.03,4.5,06:27:00,17:45:00
737,1475470522,02-10-2016,18:55:22,52,30.43,102,69.35,6.75,06:14:00,18:10:00
738,1473029106,04-09-2016,12:45:06,61,30.47,93,19.1,4.5,06:08:00,18:35:00
739,1481674205,13-12-2016,14:10:05,52,30.28,92,315.98,13.5,06:48:00,17:45:00
740,1475648127,04-10-2016,20:15:27,52,30.47,102,208.35,3.37,06:14:00,18:08:00
741,1476228318,11-10-2016,13:25:18,60,30.42,83,6.96,4.5,06:16:00,18:03:00
742,1482098718,18-12-2016,12:05:18,51,30.37,97,201.77,7.87,06:51:00,17:47:00
743,1473503121,10-09-2016,00:25:21,47,30.37,101,164.14,4.5,06:09:00,18:30:00
744,1473147319,05-09-2016,21:35:19,50,30.43,60,124.85,2.25,06:08:00,18:35:00
745,1478881502,11-11-2016,06:25:02,47,30.48,37,150.78,4.5,06:29:00,17:44:00
746,1477007721,20-10-2016,13:55:21,56,30.43,75,54.55,3.37,06:19:00,17:56:00
747,1473668420,11-09-2016,22:20:20,50,30.51,98,169.52,3.37,06:09:00,18:29:00
748,1474639224,23-09-2016,04:00:24,50,30.42,93,143.64,3.37,06:12:00,18:18:00
749,1476620419,16-10-2016,02:20:19,49,30.5,25,167.2,5.62,06:18:00,17:59:00
750,1476233425,11-10-2016,14:50:25,59,30.41,84,26.12,4.5,06:16:00,18:03:00
751,1477635018,27-10-2016,20:10:18,47,30.42,95,122.95,10.12,06:22:00,17:51:00
752,1474060805,16-09-2016,11:20:05,,30.48,80,121.28,15.30307772,06:10:00,18:25:00
753,1476597622,15-10-2016,20:00:22,53,30.51,23,177.32,4.5,06:17:00,17:59:00
754,1475975418,08-10-2016,15:10:18,61,30.38,86,359.36,6.75,06:15:00,18:05:00
755,1477360217,24-10-2016,15:50:17,57,30.43,81,143.11,4.5,06:21:00,17:53:00
756,1476389721,13-10-2016,10:15:21,65,,,70.23,3.37,06:17:00,18:01:00
757,1475373325,01-10-2016,15:55:25,54,30.42,101,133.66,2.25,06:13:00,18:11:00
758,1478381402,05-11-2016,11:30:02,64,30.49,25,26.04,11.25,06:26:00,17:46:00
759,1479628817,19-11-2016,22:00:17,49,30.47,97,168.05,11.25,06:34:00,17:42:00
760,1483263002,31-12-2016,23:30:02,40,30.34,83,236.93,5.62,06:57:00,17:54:00
761,1476597920,15-10-2016,20:05:20,54,30.51,23,169.08,5.62,06:17:00,17:59:00
762,1474485608,21-09-2016,09:20:08,56,30.43,88,32.81,4.5,06:11:00,18:20:00
763,1482414950,22-12-2016,03:55:50,44,30.39,41,165.5,6.75,06:53:00,17:49:00
764,1475623522,04-10-2016,13:25:22,55,30.43,101,359.92,3.37,06:14:00,18:08:00
765,1476480621,14-10-2016,11:30:21,62,30.48,59,0.11,7.87,06:17:00,18:00:00
766,1482162318,19-12-2016,05:45:18,45,30.48,89,165.25,6.75,06:52:00,17:48:00
767,1477844718,30-10-2016,06:25:18,48,30.43,102,144.39,5.62,06:23:00,17:49:00
768,1480906834,04-12-2016,17:00:34,45,30.33,93,167.32,4.5,06:43:00,17:43:00
769,1478940302,11-11-2016,22:45:02,50,30.49,74,103.8,7.87,06:29:00,17:44:00
770,1482906639,27-12-2016,20:30:39,44,30.46,28,168.62,,06:56:00,17:52:00
771,1473837605,13-09-2016,21:20:05,53,30.45,101,302.2,2.25,06:10:00,18:27:00
772,1475459118,02-10-2016,15:45:18,55,30.4,100,124.2,7.87,06:14:00,18:10:00
773,1481364051,10-12-2016,00:00:51,49,30.4,95,303.88,5.62,06:47:00,17:44:00
774,1472843407,02-09-2016,09:10:07,62,30.47,38,336.95,5.62,06:07:00,18:37:00
775,1483041604,29-12-2016,10:00:04,50,30.37,98,88.38,2.25,06:56:00,17:53:00
776,1473564021,10-09-2016,17:20:21,55,30.37,88,47.94,5.62,06:09:00,18:30:00
777,1480112402,25-11-2016,12:20:02,49,30.46,96,14.19,7.87,06:37:00,17:42:00
778,1483218004,31-12-2016,11:00:04,51,30.34,78,341.86,10.12,06:57:00,17:54:00
779,1476732323,17-10-2016,09:25:23,63,30.48,19,47.96,3.37,06:18:00,17:58:00
780,1476217519,11-10-2016,10:25:19,59,30.46,84,20.57,6.75,06:16:00,18:03:00
781,1481558427,12-12-2016,06:00:27,48,30.35,94,160.63,5.62,06:48:00,17:45:00
782,1478028933,01-11-2016,09:35:33,56,30.51,68.07218918,46.24,1.12,06:24:00,17:48:00
783,1479512718,18-11-2016,13:45:18,63,30.4,26,43,5.62,06:33:00,17:43:00
784,1479957902,23-11-2016,17:25:02,46,30.42,,137.19,7.87,06:36:00,17:42:00
785,1482733249,25-12-2016,20:20:49,47,30.44,100,153.04,9,06:55:00,17:51:00
786,1480384818,28-11-2016,16:00:18,57,30.41,50,78.17,5.62,06:39:00,17:42:00
787,1478349020,05-11-2016,02:30:20,47,30.45,34,184.91,9,06:26:00,17:46:00
788,1476985820,20-10-2016,07:50:20,49,30.47,73,84.5,3.37,06:19:00,17:56:00
789,1483024552,29-12-2016,05:15:52,37,30.34,71,154.05,5.62,06:56:00,17:53:00
790,1477218323,23-10-2016,00:25:23,47,30.41,101,129.6,5.62,06:20:00,17:54:00
791,1481351139,09-12-2016,20:25:39,50,30.44,95,140.8,2.25,06:46:00,17:44:00
792,1480059603,24-11-2016,21:40:03,47,30.51,101,109.14,4.5,06:37:00,17:42:00
793,1483022449,29-12-2016,04:40:49,36,30.34,45,178.55,9,06:56:00,17:53:00
794,1475538921,03-10-2016,13:55:21,54,30.43,101,78.11,3.37,06:14:00,18:09:00
795,1475488221,02-10-2016,23:50:21,50,30.44,102,48.76,3.37,06:14:00,18:10:00
796,1479619518,19-11-2016,19:25:18,48,30.44,97,104.55,5.62,06:34:00,17:42:00
797,1478229024,03-11-2016,17:10:24,61,30.42,50,27.24,6.75,06:25:00,17:47:00
798,1475611523,04-10-2016,10:05:23,56,30.47,96,17.23,2.25,06:14:00,18:08:00
799,1474954822,26-09-2016,19:40:22,49,30.41,67,107.91,9,06:12:00,18:15:00
800,1480026303,24-11-2016,12:25:03,50,30.47,99,69.78,5.62,06:37:00,17:42:00
801,1481700304,13-12-2016,21:25:04,40,30.33,94,182.06,4.5,06:48:00,17:45:00
802,1482744649,25-12-2016,23:30:49,45,30.45,102,92.92,2.25,06:55:00,17:51:00
803,1476784220,17-10-2016,23:50:20,52,,101,73.1,5.62,06:18:00,17:58:00
804,1482319233,21-12-2016,01:20:33,45,30.47,87,171.03,6.75,06:53:00,17:49:00
805,1478207422,03-11-2016,11:10:22,65,30.45,,126.87,9,06:25:00,17:47:00
806,1474865123,25-09-2016,18:45:23,52,,91,4.19,0,06:12:00,18:16:00
807,1476260421,11-10-2016,22:20:21,51,30.47,80,172.6,,06:16:00,18:03:00
808,1478622903,08-11-2016,06:35:03,44,30.41,41,177.15,6.75,06:27:00,17:45:00
809,1475961322,08-10-2016,11:15:22,61,30.42,73,71.31,3.37,06:15:00,18:05:00
810,1483065605,29-12-2016,16:40:05,47,30.28,102,100.41,1.12,06:56:00,17:53:00
811,1475771723,06-10-2016,06:35:23,46,30.46,89,184.85,6.75,06:15:00,18:07:00
812,1480156802,26-11-2016,00:40:02,46,30.46,101,127.78,10.12,06:38:00,17:42:00
813,1476142828,10-10-2016,13:40:28,63,30.4,60,26.61,9,06:16:00,18:03:00
814,1477739118,29-10-2016,01:05:18,44,30.4,,138.93,6.75,06:23:00,17:50:00
815,1477392618,25-10-2016,00:50:18,46,30.45,69,189.8,9,06:21:00,17:52:00
816,1475322626,01-10-2016,01:50:26,,30.44,100,148.13,7.87,06:13:00,18:11:00
817,1482996951,28-12-2016,21:35:51,40,30.38,,150.44,6.75,06:56:00,17:52:00
818,1477168218,22-10-2016,10:30:18,55,30.42,78,14.55,5.62,06:20:00,17:54:00
819,1482590741,24-12-2016,04:45:41,45,30.45,55,154.73,5.62,06:54:00,17:50:00
820,1475899219,07-10-2016,18:00:19,52,30.4,,199.89,5.62,06:15:00,18:06:00
821,1478978402,12-11-2016,09:20:02,59,30.5,54,45.94,1.12,06:30:00,17:44:00
822,1474826429,25-09-2016,08:00:29,61,30.48,33,144.56,2.25,06:12:00,18:16:00
823,1477237818,23-10-2016,05:50:18,47,30.38,102,96.4,6.75,06:20:00,17:54:00
824,1480332920,28-11-2016,01:35:20,48,30.44,26,166.12,11.25,06:39:00,17:42:00
825,1478383504,05-11-2016,12:05:04,65,30.48,22,10.56,5.62,06:26:00,17:46:00
826,1479350702,16-11-2016,16:45:02,62,30.41,18,146.29,,06:32:00,17:43:00
827,1474131906,17-09-2016,07:05:06,54,,101,71.82,6.75,06:10:00,18:24:00
828,1482548449,23-12-2016,17:00:49,55,30.44,72,135.62,,06:54:00,17:50:00
829,1480206318,26-11-2016,14:25:18,54,30.42,83,4.51,11.99138703,06:38:00,17:42:00
830,1482942956,28-12-2016,06:35:56,41,,69,150.4,,06:56:00,17:52:00
831,1483043104,29-12-2016,10:25:04,49,30.37,,46.31,5.62,06:56:00,17:53:00
832,1478339417,04-11-2016,23:50:17,47,30.49,33,168.2,5.62,06:25:00,17:47:00
833,1475554226,03-10-2016,18:10:26,120.2975714,30.43,102,91.97,7.87,06:14:00,18:09:00
834,1473753006,12-09-2016,21:50:06,53,30.51,100,302.06,,06:09:00,18:28:00
835,1478325017,04-11-2016,19:50:17,51,30.48,39,116.39,9,06:25:00,17:47:00
836,1473121205,05-09-2016,14:20:05,60,30.41,91,335.52,4.5,06:08:00,18:35:00
837,1482706896,25-12-2016,13:01:36,53,30.43,90,66.88,13.5,06:55:00,17:51:00
838,1479082204,13-11-2016,14:10:04,58,30.42,65,85.65,7.87,06:30:00,17:44:00
839,1477922720,31-10-2016,04:05:20,46,30.46,98,173.97,5.62,06:23:00,17:49:00
840,1477703717,28-10-2016,15:15:17,49,30.38,101,316.11,2.25,06:22:00,17:51:00
841,1479426918,17-11-2016,13:55:18,61,30.41,27,19.21,10.12,06:32:00,17:43:00
842,1475896820,07-10-2016,17:20:20,51,30.4,100,4.32,0,06:15:00,18:06:00
843,1479464723,18-11-2016,00:25:23,48,30.44,22,157.81,7.87,06:33:00,17:43:00
844,1476513317,14-10-2016,20:35:17,52,30.5,25,179.58,3.37,06:17:00,18:00:00
845,1479746401,21-11-2016,06:40:01,44,30.42,92,148.91,11.25,06:35:00,17:42:00
846,1478669401,08-11-2016,19:30:01,,30.44,88,116.96,1.12,06:27:00,17:45:00
847,1475601926,04-10-2016,07:25:26,51,30.44,96,136.12,1.12,06:14:00,18:08:00
848,1480456501,29-11-2016,11:55:01,49,30.42,98,11.35,4.5,06:40:00,17:42:00
849,1477224917,23-10-2016,02:15:17,47,30.38,101,148.2,4.5,06:20:00,17:54:00
850,1476563426,15-10-2016,10:30:26,66,30.52,,35.28,11.25,06:17:00,17:59:00
851,1479533420,18-11-2016,19:30:20,48,30.42,75,130.86,9,06:33:00,17:43:00
852,1473754803,12-09-2016,22:20:03,53,30.5,99,106.71,1.12,06:09:00,18:28:00
853,1478524202,07-11-2016,03:10:02,47,30.42,28,198.58,10.12,06:27:00,17:46:00
854,1477858818,30-10-2016,10:20:18,48,30.47,102,43.47,12.37,06:23:00,17:49:00
855,1478379604,05-11-2016,11:00:04,,30.5,28,72.78,6.75,06:26:00,17:46:00
856,1473834604,13-09-2016,20:30:04,54,30.43,100,302.66,1.12,06:10:00,18:27:00
857,1479969302,23-11-2016,20:35:02,46,30.47,99,128.48,5.62,06:36:00,17:42:00
858,1478016920,01-11-2016,06:15:20,44,30.46,62,154.68,9,06:24:00,17:48:00
859,1472955308,03-09-2016,16:15:08,60,30.41,93,167.82,3.37,06:08:00,18:36:00
860,1476290120,12-10-2016,06:35:20,46,30.46,82,140.59,7.87,06:16:00,18:02:00
861,1479405904,17-11-2016,08:05:04,59,30.45,15,138.54,10.12,06:32:00,17:43:00
862,1475925922,08-10-2016,01:25:22,48,30.4,90,155.48,5.62,06:15:00,18:05:00
863,1482588950,24-12-2016,04:15:50,45,30.45,54,170.3,6.75,06:54:00,17:50:00
864,1482257718,20-12-2016,08:15:18,51,30.54,72,147.08,7.87,06:52:00,17:48:00
865,1482111318,18-12-2016,15:35:18,45,30.38,101,329.22,3.37,06:51:00,17:47:00
866,1480775433,03-12-2016,04:30:33,45,30.3,93,89.92,4.5,06:42:00,17:43:00
867,1475864120,07-10-2016,08:15:20,57,30.43,83,14.46,2.25,06:15:00,18:06:00
868,1476360623,13-10-2016,02:10:23,49,30.46,48,186.06,6.75,06:17:00,18:01:00
869,1480103104,25-11-2016,09:45:04,46,30.5,102,133.97,7.87,06:37:00,17:42:00
870,1475568620,03-10-2016,22:10:20,51,30.46,99,166.74,2.25,06:14:00,18:09:00
871,1473931207,14-09-2016,23:20:07,50,,99,188.27,10.12,06:10:00,18:26:00
872,1481257850,08-12-2016,18:30:50,51,30.38,89,52.66,3.37,06:45:00,17:44:00
873,1480287017,27-11-2016,12:50:17,57,,74,26.48,7.87,06:38:00,17:42:00
874,1479508218,18-11-2016,12:30:18,61,30.41,38,19.32,3.37,06:33:00,17:43:00
875,1475889620,07-10-2016,15:20:20,55,30.38,100,49.39,1.12,06:15:00,18:06:00
876,1482024921,17-12-2016,15:35:21,54,30.26,79,0.26,4.5,06:51:00,17:47:00
877,1480100102,25-11-2016,08:55:02,47,30.49,102,116.34,,06:37:00,17:42:00
878,1477235417,23-10-2016,05:10:17,47,30.37,102,119.55,5.62,06:20:00,17:54:00
879,1474117503,17-09-2016,03:05:03,53,30.44,,157.6,10.12,06:10:00,18:24:00
880,1477684819,28-10-2016,10:00:19,50,30.43,101,91.97,7.87,06:22:00,17:51:00
881,1473091502,05-09-2016,06:05:02,47,30.41,71,186.42,6.75,06:08:00,18:35:00
882,1479757501,21-11-2016,09:45:01,57,30.45,77,165.88,6.75,06:35:00,17:42:00
883,1474096803,16-09-2016,21:20:03,54,30.48,95,178.4,,06:10:00,18:25:00
884,1478915101,11-11-2016,15:45:01,61,30.45,51,9.62,2.25,06:29:00,17:44:00
885,1480443302,29-11-2016,08:15:02,45,30.43,100,117.25,5.62,06:40:00,17:42:00
886,1473661223,11-09-2016,20:20:23,52,30.5,94,154.18,2.25,06:09:00,18:29:00
887,1476587123,15-10-2016,17:05:23,66,30.48,24,15.12,2.25,06:17:00,17:59:00
888,1481393140,10-12-2016,08:05:40,49,30.42,98,196.67,5.62,06:47:00,17:44:00
889,1483128002,30-12-2016,10:00:02,50,30.34,50,76.85,1.12,06:57:00,17:54:00
890,1474435509,20-09-2016,19:25:09,51,30.4,101,26.08,3.37,06:11:00,18:21:00
891,1479249002,15-11-2016,12:30:02,54,30.45,99,22.22,9,06:31:00,17:43:00
892,1478408704,05-11-2016,19:05:04,53,30.47,27,163.52,9,06:26:00,17:46:00
893,1472960704,03-09-2016,17:45:04,58,30.43,97,269.56,3.37,06:08:00,18:36:00
894,1474304404,19-09-2016,07:00:04,51,30.43,44,184.7,7.87,06:11:00,18:22:00
895,1473323723,07-09-2016,22:35:23,48,30.45,50,181.44,5.62,06:08:00,18:33:00
896,1481238353,08-12-2016,13:05:53,57,30.36,93,101.37,6.75,06:45:00,17:44:00
897,1474245606,18-09-2016,14:40:06,57,30.43,94,86.63,6.75,06:11:00,18:23:00
898,1480135201,25-11-2016,18:40:01,46,30.45,97,174.71,5.62,06:37:00,17:42:00
899,1477569318,27-10-2016,01:55:18,44,30.4,45,179.58,6.75,06:22:00,17:51:00
900,1482671495,25-12-2016,03:11:35,45,30.43,30,171.07,,06:55:00,17:51:00
901,1477168218,22-10-2016,10:30:18,55,30.42,78,14.55,5.62,06:20:00,17:54:00
902,1478614202,08-11-2016,04:10:02,44,30.39,42,179.55,3.37,06:27:00,17:45:00
903,1479051004,13-11-2016,05:30:04,44,30.44,55,171.19,4.5,06:30:00,17:44:00
904,1481469967,11-12-2016,05:26:07,45,30.38,100,174.56,2.25,06:47:00,17:44:00
905,1476878417,19-10-2016,02:00:17,46,30.43,80,133.06,6.75,06:19:00,17:56:00
906,1476723319,17-10-2016,06:55:19,50,30.46,25,156.41,7.87,06:18:00,17:58:00
907,1473623723,11-09-2016,09:55:23,60,30.5,71,103.83,7.87,06:09:00,18:29:00
908,1481895637,16-12-2016,03:40:37,36,30.21,102,164.3,4.5,06:50:00,17:46:00
909,1472731205,01-09-2016,02:00:05,51,30.41,103,135.75,14.62,06:07:00,18:38:00
910,1472949303,03-09-2016,14:35:03,57,30.43,98,77.83,,06:08:00,18:36:00
